# packages in environment at /scratch/zt1/project/energybio/user/jbodosa/data/exec/miniconda3/envs/fflip3.7_test:
#
# Name                    Version                   Build  Channel
_libgcc_mutex             0.1                 conda_forge    conda-forge
_openmp_mutex             4.5                       2_gnu    conda-forge
alabaster                 0.7.12                   pypi_0    pypi
astunparse                1.6.3              pyhd8ed1ab_0    conda-forge
babel                     2.13.0                   pypi_0    pypi
beautifulsoup4            4.12.2                   pypi_0    pypi
bleach                    6.1.0                    pypi_0    pypi
blosc                     1.21.5               h0f2a231_0    conda-forge
bokeh                     2.4.3              pyhd8ed1ab_3    conda-forge
bzip2                     1.0.8                h7f98852_4    conda-forge
c-ares                    1.20.1               hd590300_0    conda-forge
ca-certificates           2023.7.22            hbcca054_0    conda-forge
cftime                    1.6.2            py37hc105733_0    conda-forge
click                     8.0.4            py37h89c1867_0    conda-forge
cloudpickle               2.2.1              pyhd8ed1ab_0    conda-forge
curl                      8.3.0                hca28451_0    conda-forge
cycler                    0.12.1                   pypi_0    pypi
cython                    0.29.32          py37hd23a5d3_0    conda-forge
cytoolz                   0.12.0           py37h540881e_0    conda-forge
dask                      2021.11.2          pyhd8ed1ab_0    conda-forge
dask-core                 2021.11.2          pyhd8ed1ab_0    conda-forge
dask-jobqueue             0.7.3              pyhd8ed1ab_0    conda-forge
defusedxml                0.8.0rc2                 pypi_0    pypi
distributed               2021.11.2        py37h89c1867_0    conda-forge
docutils                  0.16                     pypi_0    pypi
fastjsonschema            2.18.1                   pypi_0    pypi
fflip                     0+untagged.351.gcf19aa2.dirty           dev_0    <develop>
fftw3f                    3.3.4                         2    omnia
fonttools                 4.43.1                   pypi_0    pypi
freetype                  2.12.1               h267a509_2    conda-forge
fsspec                    2023.1.0           pyhd8ed1ab_0    conda-forge
hdf4                      4.2.15               h9772cbc_5    conda-forge
hdf5                      1.12.2          nompi_h4df4325_101    conda-forge
heapdict                  1.0.1                      py_0    conda-forge
imagesize                 1.4.1                    pypi_0    pypi
importlib-metadata        4.11.4           py37h89c1867_0    conda-forge
jinja2                    3.1.2              pyhd8ed1ab_1    conda-forge
jpeg                      9e                   h0b41bf4_3    conda-forge
jsonschema                4.19.1                   pypi_0    pypi
jupyter-core              5.4.0                    pypi_0    pypi
jupyterlab-pygments       0.2.2                    pypi_0    pypi
keyutils                  1.6.1                h166bdaf_0    conda-forge
kiwisolver                1.4.5                    pypi_0    pypi
krb5                      1.21.2               h659d440_0    conda-forge
lcms2                     2.14                 h6ed2654_0    conda-forge
ld_impl_linux-64          2.40                 h41732ed_0    conda-forge
lerc                      4.0.0                h27087fc_0    conda-forge
libaec                    1.1.2                h59595ed_1    conda-forge
libblas                   3.9.0           18_linux64_openblas    conda-forge
libcblas                  3.9.0           18_linux64_openblas    conda-forge
libcurl                   8.3.0                hca28451_0    conda-forge
libdeflate                1.14                 h166bdaf_0    conda-forge
libedit                   3.1.20191231         he28a2e2_2    conda-forge
libev                     4.33                 h516909a_1    conda-forge
libffi                    3.4.2                h7f98852_5    conda-forge
libgcc-ng                 13.2.0               h807b86a_2    conda-forge
libgfortran-ng            13.2.0               h69a702a_2    conda-forge
libgfortran5              13.2.0               ha4646dd_2    conda-forge
libgomp                   13.2.0               h807b86a_2    conda-forge
liblapack                 3.9.0           18_linux64_openblas    conda-forge
libnetcdf                 4.8.1           nompi_h21705cb_104    conda-forge
